,M_SAD,SitTime,PA_TOT,I_SB_EX,I_SB_FR,M_SUI_CON,i_SB_BK,BMI,M_STR,F_SODA,PA_MSC
10242,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
9951,M_SAD_2,SitTime_2,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_2,PA_MSC_2
14493,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_1,PA_MSC_3
2586,M_SAD_1,SitTime_0,PA_TOT_3,I_SB_EX_5,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_4,F_SODA_2,PA_MSC_3
39432,M_SAD_2,SitTime_3,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_3,PA_MSC_1
32649,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_2,PA_MSC_2
22014,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_2,F_SODA_2,PA_MSC_1
41081,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_3,M_STR_1,F_SODA_2,PA_MSC_1
10025,M_SAD_1,SitTime_4,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_2,F_SODA_1,PA_MSC_3
36152,M_SAD_1,SitTime_6,PA_TOT_2,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_6,PA_MSC_4
9896,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_3,M_STR_3,F_SODA_1,PA_MSC_2
270,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_3,M_STR_4,F_SODA_3,PA_MSC_2
42490,M_SAD_1,SitTime_3,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_2,PA_MSC_2
4808,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_4,F_SODA_1,PA_MSC_1
11864,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
28410,M_SAD_2,SitTime_4,PA_TOT_2,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_2,PA_MSC_2
17742,M_SAD_1,SitTime_3,PA_TOT_5,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_3
33436,M_SAD_1,SitTime_2,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_3,F_SODA_2,PA_MSC_1
21851,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_2,i_SB_BK_1,BMI_2,M_STR_3,F_SODA_4,PA_MSC_5
8916,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_3,F_SODA_1,PA_MSC_1
2686,M_SAD_1,SitTime_4,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_1,PA_MSC_1
13998,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_3,PA_MSC_1
2761,M_SAD_2,SitTime_2,PA_TOT_6,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_5,PA_MSC_6
895,M_SAD_2,SitTime_6,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
24113,M_SAD_2,SitTime_5,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_3,M_STR_1,F_SODA_1,PA_MSC_2
9504,M_SAD_1,SitTime_2,PA_TOT_8,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_3,PA_MSC_1
37093,M_SAD_1,SitTime_0,PA_TOT_8,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_1,BMI_1,M_STR_2,F_SODA_3,PA_MSC_6
21215,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
44670,M_SAD_1,SitTime_2,PA_TOT_4,I_SB_EX_5,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_4,PA_MSC_1
7284,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_3,PA_MSC_1
25629,M_SAD_1,SitTime_6,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
26381,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
43842,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_2,PA_MSC_2
31123,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_1,PA_MSC_1
22606,M_SAD_1,SitTime_1,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
22497,M_SAD_1,SitTime_5,PA_TOT_3,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
17111,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
477,M_SAD_1,SitTime_5,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_4,F_SODA_3,PA_MSC_2
14948,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
40946,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_3
4332,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_3,M_STR_2,F_SODA_2,PA_MSC_2
29792,M_SAD_1,SitTime_2,PA_TOT_4,I_SB_EX_2,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_4,F_SODA_2,PA_MSC_2
48437,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_3,PA_MSC_1
2962,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_4,I_SB_FR_4,M_SUI_CON_2,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_3,PA_MSC_1
38017,M_SAD_2,SitTime_4,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_2,PA_MSC_6
48228,M_SAD_1,SitTime_1,PA_TOT_7,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_2,PA_MSC_6
43055,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_5,BMI_3,M_STR_2,F_SODA_5,PA_MSC_1
31929,M_SAD_1,SitTime_5,PA_TOT_2,I_SB_EX_2,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
42431,M_SAD_2,SitTime_4,PA_TOT_2,I_SB_EX_2,I_SB_FR_1,M_SUI_CON_2,i_SB_BK_1,BMI_1,M_STR_1,F_SODA_1,PA_MSC_1
21322,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_4,F_SODA_3,PA_MSC_3
36484,M_SAD_1,SitTime_1,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_4,F_SODA_2,PA_MSC_2
4253,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_5,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_3,PA_MSC_1
15877,M_SAD_2,SitTime_4,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_1,M_STR_1,F_SODA_2,PA_MSC_1
33726,M_SAD_1,SitTime_0,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_5,F_SODA_2,PA_MSC_3
8788,M_SAD_1,SitTime_0,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_5,F_SODA_1,PA_MSC_6
47635,M_SAD_2,SitTime_2,PA_TOT_6,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_5
45112,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_1,PA_MSC_1
2023,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
19890,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_2,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
3209,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_4,M_STR_4,F_SODA_3,PA_MSC_1
41364,M_SAD_1,SitTime_1,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_4,F_SODA_1,PA_MSC_2
28492,M_SAD_1,SitTime_1,PA_TOT_6,I_SB_EX_2,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_3,PA_MSC_3
36053,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_1,PA_MSC_2
26666,M_SAD_1,SitTime_4,PA_TOT_2,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_5,PA_MSC_1
17291,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_4,F_SODA_2,PA_MSC_2
24648,M_SAD_1,SitTime_3,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_3,PA_MSC_6
30250,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_1,F_SODA_1,PA_MSC_1
10763,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_2,PA_MSC_3
23444,M_SAD_1,SitTime_1,PA_TOT_3,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_3,PA_MSC_2
42200,M_SAD_1,SitTime_4,PA_TOT_5,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_3,PA_MSC_3
34032,M_SAD_1,SitTime_4,PA_TOT_2,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_3,M_STR_2,F_SODA_3,PA_MSC_1
41259,M_SAD_2,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
37821,M_SAD_1,SitTime_5,PA_TOT_8,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_5,PA_MSC_6
23973,M_SAD_2,SitTime_2,PA_TOT_2,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_3,M_STR_1,F_SODA_2,PA_MSC_2
40459,M_SAD_1,SitTime_4,PA_TOT_2,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_2,F_SODA_3,PA_MSC_1
16297,M_SAD_2,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_1,PA_MSC_1
18516,M_SAD_2,SitTime_7,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_5,PA_MSC_6
12674,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_1,BMI_2,M_STR_5,F_SODA_6,PA_MSC_1
3597,M_SAD_2,SitTime_5,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
48098,M_SAD_2,SitTime_6,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
35628,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_4,PA_MSC_6
4245,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_5,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_1,PA_MSC_2
9154,M_SAD_1,SitTime_5,PA_TOT_4,I_SB_EX_5,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_3,M_STR_4,F_SODA_2,PA_MSC_1
707,M_SAD_1,SitTime_2,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_3,PA_MSC_4
32829,M_SAD_2,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
34624,M_SAD_1,SitTime_3,PA_TOT_6,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_1,F_SODA_3,PA_MSC_6
7293,M_SAD_2,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_1,PA_MSC_1
37291,M_SAD_2,SitTime_6,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
11673,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_1,PA_MSC_1
25792,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_2,PA_MSC_4
26404,M_SAD_1,SitTime_4,PA_TOT_5,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_4,F_SODA_3,PA_MSC_5
25964,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_4,F_SODA_2,PA_MSC_1
9621,M_SAD_1,SitTime_1,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
19713,M_SAD_1,SitTime_1,PA_TOT_3,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_6
24597,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_3,PA_MSC_1
20528,M_SAD_1,SitTime_1,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_4,PA_MSC_2
41868,M_SAD_1,SitTime_3,PA_TOT_5,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_1,BMI_2,M_STR_4,F_SODA_2,PA_MSC_4
42742,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_3,M_STR_3,F_SODA_2,PA_MSC_2
17605,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_4,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_5,PA_MSC_3
37777,M_SAD_1,SitTime_7,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_3,PA_MSC_1
37084,M_SAD_1,SitTime_2,PA_TOT_8,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_3,F_SODA_3,PA_MSC_3
29690,M_SAD_1,SitTime_3,PA_TOT_5,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_2,PA_MSC_2
28652,M_SAD_2,SitTime_1,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_3,PA_MSC_1
15586,M_SAD_2,SitTime_2,PA_TOT_2,I_SB_EX_3,I_SB_FR_5,M_SUI_CON_2,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_2,PA_MSC_2
13588,M_SAD_1,SitTime_4,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_4,F_SODA_1,PA_MSC_2
17413,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_3,F_SODA_2,PA_MSC_3
42495,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_2,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_3,PA_MSC_1
40917,M_SAD_2,SitTime_3,PA_TOT_2,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_2,PA_MSC_2
26061,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_4,F_SODA_2,PA_MSC_3
29790,M_SAD_2,SitTime_5,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_5,BMI_1,M_STR_1,F_SODA_1,PA_MSC_1
41892,M_SAD_1,SitTime_2,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_4,F_SODA_1,PA_MSC_1
45408,M_SAD_2,SitTime_2,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_3,M_STR_2,F_SODA_2,PA_MSC_1
41719,M_SAD_1,SitTime_4,PA_TOT_2,I_SB_EX_2,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_4,F_SODA_1,PA_MSC_1
26795,M_SAD_2,SitTime_3,PA_TOT_2,I_SB_EX_5,I_SB_FR_5,M_SUI_CON_2,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
2062,M_SAD_1,SitTime_0,PA_TOT_8,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
47645,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_5,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_3,M_STR_5,F_SODA_1,PA_MSC_3
11631,M_SAD_2,SitTime_3,PA_TOT_2,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_5,BMI_1,M_STR_1,F_SODA_3,PA_MSC_1
11033,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_2,PA_MSC_2
36503,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_4,PA_MSC_1
24441,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_1,PA_MSC_6
37948,M_SAD_1,SitTime_3,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_4,F_SODA_2,PA_MSC_6
17098,M_SAD_1,SitTime_6,PA_TOT_1,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_7,PA_MSC_4
37669,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_2,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_4,PA_MSC_2
3031,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_4,F_SODA_1,PA_MSC_4
3538,M_SAD_2,SitTime_5,PA_TOT_6,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_2,i_SB_BK_3,BMI_2,M_STR_1,F_SODA_3,PA_MSC_3
20682,M_SAD_2,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_2,F_SODA_1,PA_MSC_1
7722,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_3,F_SODA_2,PA_MSC_4
30178,M_SAD_2,SitTime_2,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_2,PA_MSC_2
2673,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_5,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_2,PA_MSC_2
43039,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_1,PA_MSC_1
15056,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_4,F_SODA_2,PA_MSC_4
5862,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_1,F_SODA_3,PA_MSC_1
41119,M_SAD_2,SitTime_0,PA_TOT_1,I_SB_EX_4,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_4,F_SODA_2,PA_MSC_1
24050,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_1,PA_MSC_6
11481,M_SAD_2,SitTime_3,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_3,F_SODA_2,PA_MSC_1
45392,M_SAD_1,SitTime_1,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
957,M_SAD_2,SitTime_7,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_4,PA_MSC_6
2556,M_SAD_2,SitTime_1,PA_TOT_8,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_5,BMI_1,M_STR_1,F_SODA_2,PA_MSC_6
17925,M_SAD_2,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_1,BMI_2,M_STR_2,F_SODA_2,PA_MSC_2
9842,M_SAD_1,SitTime_2,PA_TOT_5,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_4,F_SODA_2,PA_MSC_1
8804,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_2
26414,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_4,F_SODA_2,PA_MSC_3
